session_id,traffic_type,dataset_split,landing_page,target_consultation_lead,predicted_consultation_probability
sess_seed_1001,synthetic,train,/articles/women-in-finance,0,0.078176
sess_seed_1002,synthetic,train,/for-women-in-finance,1,0.94763
sess_seed_1003,synthetic,train,/articles/promotion-signals,0,0.008059
sess_seed_1004,synthetic,validation,/for-women-in-finance,1,0.94763
sess_seed_1005,synthetic,validation,/articles/women-in-finance,0,0.035577
sess_seed_1006,synthetic,train,/articles/visual-credibility,1,0.942736
sess_seed_1007,synthetic,validation,/articles/visual-credibility,1,0.942736
sess_seed_1008,synthetic,train,/articles/visual-credibility,1,0.942736
sess_seed_1009,synthetic,validation,/articles/visual-credibility,1,0.942736
sess_seed_1010,synthetic,train,/articles/promotion-signals,0,0.003522
sess_seed_1011,synthetic,validation,/for-women-in-finance,1,0.94763
sess_seed_1012,synthetic,validation,/articles/visual-credibility,1,0.942736
sess_seed_1013,synthetic,train,/articles/visual-credibility,1,0.942736
sess_seed_1014,synthetic,train,/articles/visual-credibility,1,0.942736
sess_seed_1015,synthetic,train,/executive-presence-audit,0,0.002356
sess_seed_1016,synthetic,train,/executive-presence-audit,0,0.005399
sess_seed_1017,synthetic,train,/for-women-in-finance,0,0.176211
sess_seed_1018,synthetic,validation,/for-women-in-finance,0,0.178436
sess_seed_1019,synthetic,train,/articles/visual-credibility,1,0.942736
sess_seed_1020,synthetic,train,/for-women-in-finance,1,0.94763
sess_seed_1021,synthetic,train,/for-women-in-finance,0,0.176211
sess_seed_1022,synthetic,train,/for-client-facing-leaders,0,0.028993
sess_seed_1023,synthetic,train,/for-women-in-finance,1,0.94763
sess_seed_1024,synthetic,validation,/articles/women-in-finance,0,0.035058
sess_seed_1025,synthetic,validation,/articles/visual-credibility,1,0.942736
sess_seed_1026,synthetic,train,/articles/women-in-finance,0,0.078176
sess_seed_1027,synthetic,train,/articles/promotion-signals,0,0.003468
sess_seed_1028,synthetic,train,/for-women-in-finance,1,0.94763
sess_seed_1029,synthetic,train,/articles/visual-credibility,1,0.942736
sess_seed_1030,synthetic,validation,/for-women-in-finance,1,0.94763
sess_seed_1031,synthetic,train,/articles/women-in-finance,0,0.078176
sess_seed_1032,synthetic,validation,/for-women-in-finance,1,0.94763
sess_seed_1033,synthetic,validation,/executive-presence-audit,0,0.002356
sess_seed_1034,synthetic,train,/articles/women-in-finance,0,0.465628
sess_seed_1035,synthetic,train,/,0,0.012518
sess_seed_1036,synthetic,train,/articles/visual-credibility,1,0.942736
sess_seed_1037,synthetic,train,/,0,0.001876
sess_seed_1038,synthetic,train,/for-women-in-finance,1,0.908374
sess_seed_1039,synthetic,validation,/executive-presence-audit,0,0.023619
